section,scenario,VFA_pct,R0_mm,h_cm,modulus_MPa,E_subgrade_MPa,cost_cny_m2,cost_change_vs_baseline_pct,feasible,dsr,scr,critical,B1_margin,B3_margin,B4_margin,epsilon_a_microstrain,epsilon_z_microstrain,p_AC_upper_mid_MPa,p_AC_mid_mid_MPa,p_AC_lower_mid_MPa,run_dir
NCAT_CG_N5,all_ac_stiffer_1p30,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B1_asphalt_fatigue,1.022026063635486,1.7488620384850302,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,False,0.9327264205253493,0.6666666666666666,B3_ac_permanent_deformation,1.2030280292077977,0.9327264205253493,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B3_ac_permanent_deformation,1.2030280292077977,1.1659080256566865,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B1_asphalt_fatigue,1.2030280292077977,1.399089630788024,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B1_asphalt_fatigue,1.2030280292077977,1.7488620384850302,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,False,0.9327264205253493,0.6666666666666666,B3_ac_permanent_deformation,1.4026856307408255,0.9327264205253493,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B3_ac_permanent_deformation,1.4026856307408255,1.1659080256566865,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B3_ac_permanent_deformation,1.4026856307408255,1.399089630788024,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,all_ac_stiffer_1p30,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 6810.31, 6810.31, 207.0, 207.0]",114.0,257.11349336729097,2.244825716276444,True,1.0,1.0,B1_asphalt_fatigue,1.4026856307408255,1.7488620384850302,1.6185930658258982,58.37,110.35,0.7061,0.7061,0.4537,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.7556033675991564,0.3333333333333333,B1_asphalt_fatigue,0.7556033675991564,0.942822164534339,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.7556033675991564,0.6666666666666666,B1_asphalt_fatigue,0.7556033675991564,1.1785277056679238,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.7556033675991564,0.6666666666666666,B1_asphalt_fatigue,0.7556033675991564,1.4142332468015084,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.7556033675991564,0.6666666666666666,B1_asphalt_fatigue,0.7556033675991564,1.7677915585018853,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.8920991618640606,0.3333333333333333,B1_asphalt_fatigue,0.8920991618640606,0.942822164534339,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.8920991618640606,0.6666666666666666,B1_asphalt_fatigue,0.8920991618640606,1.1785277056679238,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.8920991618640606,0.6666666666666666,B1_asphalt_fatigue,0.8920991618640606,1.4142332468015084,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.8920991618640606,0.6666666666666666,B1_asphalt_fatigue,0.8920991618640606,1.7677915585018853,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,False,0.942822164534339,0.6666666666666666,B3_ac_permanent_deformation,1.042955021670091,0.942822164534339,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,True,1.0,1.0,B1_asphalt_fatigue,1.042955021670091,1.1785277056679238,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,True,1.0,1.0,B1_asphalt_fatigue,1.042955021670091,1.4142332468015084,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,surface_stiffer_1p30,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[7676.89, 5238.7, 5238.7, 207.0, 207.0]",114.0,252.774105177269,0.5192064833322574,True,1.0,1.0,B1_asphalt_fatigue,1.042955021670091,1.7677915585018853,1.4611562893806271,67.98,122.24,0.7033,0.7033,0.4484,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,False,0.9103164437852684,0.3333333333333333,B3_ac_permanent_deformation,0.9376571970722409,0.9103164437852684,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,False,0.9376571970722409,0.6666666666666666,B1_asphalt_fatigue,0.9376571970722409,1.1378955547315857,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,False,0.9376571970722409,0.6666666666666666,B1_asphalt_fatigue,0.9376571970722409,1.3654746656779027,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,False,0.9376571970722409,0.6666666666666666,B1_asphalt_fatigue,0.9376571970722409,1.7068433320973782,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,False,0.9103164437852684,0.6666666666666666,B3_ac_permanent_deformation,1.1048764636656951,0.9103164437852684,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,True,1.0,1.0,B1_asphalt_fatigue,1.1048764636656951,1.1378955547315857,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,True,1.0,1.0,B1_asphalt_fatigue,1.1048764636656951,1.3654746656779027,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,True,1.0,1.0,B1_asphalt_fatigue,1.1048764636656951,1.7068433320973782,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,False,0.9103164437852684,0.6666666666666666,B3_ac_permanent_deformation,1.2894554733520918,0.9103164437852684,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,True,1.0,1.0,B3_ac_permanent_deformation,1.2894554733520918,1.1378955547315857,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,True,1.0,1.0,B1_asphalt_fatigue,1.2894554733520918,1.3654746656779027,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,lower_ac_stiffer_1p30,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 6810.31, 207.0, 207.0]",114.0,254.42137587535183,1.1742670296584379,True,1.0,1.0,B1_asphalt_fatigue,1.2894554733520918,1.7068433320973782,1.5260743746914547,61.22,117.04,0.7095,0.7095,0.4711,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,False,0.9237291058550154,0.6666666666666666,B3_ac_permanent_deformation,1.0012937441608822,0.9237291058550154,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.0012937441608822,1.1546613823187692,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.0012937441608822,1.3855936587825228,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.0012937441608822,1.7319920734781538,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,False,0.9237291058550154,0.6666666666666666,B3_ac_permanent_deformation,1.182663770719182,0.9237291058550154,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.182663770719182,1.1546613823187692,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.182663770719182,1.3855936587825228,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.182663770719182,1.7319920734781538,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,False,0.9237291058550154,0.6666666666666666,B3_ac_permanent_deformation,1.3831685145611532,0.9237291058550154,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3831685145611532,1.1546613823187692,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.3831685145611532,1.3855936587825228,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,aggregate_stiffer_1p50,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 310.5, 310.5]",114.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.3831685145611532,1.7319920734781538,1.4315279699758585,64.03,124.77,0.7067,0.7067,0.462,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,65.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,False,0.8974767974804252,0.3333333333333333,B1_asphalt_fatigue,0.8974767974804252,0.9269357424735568,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,65.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,False,0.8974767974804252,0.6666666666666666,B1_asphalt_fatigue,0.8974767974804252,1.1586696780919459,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,65.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,False,0.8974767974804252,0.6666666666666666,B1_asphalt_fatigue,0.8974767974804252,1.390403613710335,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,65.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,False,0.8974767974804252,0.6666666666666666,B1_asphalt_fatigue,0.8974767974804252,1.7380045171379188,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,70.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,False,0.9269357424735568,0.6666666666666666,B3_ac_permanent_deformation,1.0600418704609762,0.9269357424735568,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,70.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.0600418704609762,1.1586696780919459,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,70.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.0600418704609762,1.390403613710335,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,70.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.0600418704609762,1.7380045171379188,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,75.0,1.5,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,False,0.9269357424735568,0.6666666666666666,B3_ac_permanent_deformation,1.2397577195135716,0.9269357424735568,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,75.0,1.2,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.2397577195135716,1.1586696780919459,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,75.0,1.0,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.2397577195135716,1.390403613710335,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_N5,subgrade_stiffer_1p50,75.0,0.8,"[2.0472, 4.4556, 13.9178, 10.7653, 10.7653]","[5905.3, 5238.7, 5238.7, 207.0, 207.0]",171.0,251.46846460550114,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.2397577195135716,1.7380045171379188,1.4500060465488542,65.82,123.18,0.707,0.707,0.4581,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,False,0.8151047727373634,0.6666666666666666,B3_ac_permanent_deformation,1.1697671279569666,0.8151047727373634,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.1697671279569666,1.0188809659217044,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.1697671279569666,1.2226571591060453,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.1697671279569666,1.5283214488825565,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,False,0.8151047727373634,0.6666666666666666,B3_ac_permanent_deformation,1.3234856075338786,0.8151047727373634,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3234856075338786,1.0188809659217044,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.3234856075338786,1.2226571591060453,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.3234856075338786,1.5283214488825565,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,False,0.8151047727373634,0.6666666666666666,B3_ac_permanent_deformation,1.4887916909252132,0.8151047727373634,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.4887916909252132,1.0188809659217044,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
